cik,gvkey,conm,tic,sic,naics
0001412350,178984,PIMCO INCOME OPPORTUNITY FD,PKO,6726,525990
0001497246,178993,BULLION MONARCH MINING INC,BULM,1040,212221
0001410711,178995,ARMCO METALS HOLDINGS INC,AMCO,3341,331492
0001456346,178997,FRANCO-NEVADA CORP,FNV,6795,523910
0001469907,178999,OTIS GOLD CORP,OGLDF,1040,212221
0001404306,179003,FIRST ADVANTAGE BANCORP,FABK,6020,522110
0001408095,179014,PREMIER ENERGY CORP/FL,PNRC,1311,211111
0001405037,179017,UNITED REFINING ENERGY CORP,URX,9995,999990
0001414048,179021,CGEN DIGITAL MEDIA-ADS-REDH,ADTV,7310,5418
0001411419,179022,CHINAEDU CORP -ADR,CEDU,8200,611
0001409112,179025,CLASSMATES MEDIA-CL A-REDH,CLAS.2,7370,518111
0001120105,179026,INTELLON CORP,ITLN,3674,334413
0001254419,179027,MEDASSETS INC,MDAS,7372,511210
0001417961,179028,VANCEINFO TECHNOLOGIES -ADR,VIT,7370,541519
0001398453,179029,XINYUAN REAL ESTATE CO -ADR,XIN,6552,237210
0001461755,179048,ATLANTIC CAP BANCSHARES INC,ACBI,6020,522110
0001403602,179054,OMNIMMUNE HOLDINGS INC,OMMH,2834,325412
0001358099,179055,UMBRA COS INC,UCIX,3612,333611
0001253172,179056,DAY4 ENERGY INC,DYNGF.,3674,334413
0001409375,179058,ORION ENERGY SYSTEMS INC,OESX,3640,335132
0001429937,179060,B2GOLD CORP,BTG,1040,212220
0001407539,179065,LIBERTY ACQUISITION HOLDINGS,LIA,9995,999990
0001408193,179066,TREMISIS ENERGY ACQ CORP II,TGY,9995,999990
0001409383,179067,GLOBAL BRANDS ACQUISITION CP,GQN,9995,999990
0001406587,179077,FORESTAR GROUP INC,FOR,6552,237210
0001419828,179078,CLAYMORE CEF GS CONNECT ETN,,6722,525910
0001406081,179079,GUARANTY FINANCIAL GROUP INC,GFGFQ,6020,522110
0001419723,179081,GUSHAN ENVIRONMNTL ENRGY-ADR,GU,2990,324199
0001386198,179082,MEMSIC INC,MEMS.1,3674,334413
0001117106,179084,NETSUITE INC,N,7373,541512
0001412204,179086,MILESTONE AV TECH INC-REDH,MLS,3651,334310
0001419945,179087,TEEKAY TANKERS LTD,TNK,4412,483111
0001415301,179094,DEL FRISCOS RESTURNT GRP INC,DFRG,5812,722511
0001676621,179107,CHAMPION IRON LTD,CIAFF,1000,212210
0001336545,179110,AMERICAN APPAREL INC,APPCQ,2300,315
0001482753,179124,PROSPECTOR METALS CORP,PMCOF,1000,212
0001382941,179127,CONSONUS TECHNOLOGIES -REDH,DCTI,7370,541519
0001402829,179132,ORION GROUP HOLDINGS INC,ORN,1600,237990
0001352952,179137,CFN ENTERPRISES INC,CNFN,7370,519290
0001376231,179141,VPR BRANDS LP,VPRB,3990,339999
0001480313,179143,SUN SUMMIT MINERALS CORP,SMREF,1000,212
0001548240,179147,YEW BIO-PHARM GROUP INC,YEWB,2833,325411
0001403301,179148,RMR DIVIDEND CAPTURE FUND,RCR,6726,
0001386303,179161,ZAZU METALS CORP,ZAZUF,1000,212
0001423556,179164,ROCKY MOUNTAIN DEALERSHIPS,RCKXF,5500,4412
0001411011,179175,ALLOYCORP MINING INC,AVNMF,1000,212
0001366312,179177,JUHL ENERGY INC,JUHLD,8711,541330
0001414043,179182,FRIENDABLE INC,FDBL,7372,511210
0001413891,179184,HIGH WIRE NETWORKS INC,HWNI,7373,541512
0001175784,179185,ELIXIR PHARMACEUTICALS -REDH,ELXR,2834,325412
0001410056,179186,GREENHUNTER RESOURCES INC,GRHHQ,1389,213112
0001621373,179187,CERES GLOBAL AG CORP,CERGF,5150,424510
0001415404,179202,ECHOSTAR CORP,SATS,4899,517410
0001403231,179204,CADUCEUS SOFTWARE SYSTEMS CP,CSOC,7372,511210
0001410402,179208,CIRCLE ENTERTAINMENT INC,CEXE,6552,237210
0001388686,179210,PREMIER PWR RENEWABLE ENERGY,PPRW,1700,238290
0001406234,179216,BROOKFIELD INFRS PTRS LP,BIP,4911,2211
0001380277,179221,INFRAX SYSTEMS INC,IFXY,3690,335999
0001424556,179229,LYDIAN INTERNATIONAL LTD,LYDIF,1040,212221
0001410703,179231,DANVERS BANCORP INC,DNBK,6036,522120
0001541119,179234,SOUND FINANCIAL BANCORP INC,SFBC,6020,522110
0001427437,179236,ENTERGY TEXAS INC,ETR8,4911,2211
0001414490,179238,OCTAVIAN GLOBAL TECHNOLOGIES,OCTV,7372,511210
0001514341,179246,QUEST RARE MINERALS LTD,QRMLF,1090,212299
0001120370,179249,BROADWIND INC,BWEN,3510,333611
0001407437,179251,GEROVA FINANCIAL GROUP LTD,GVFG,6331,524130
0001403302,179252,OGE ENOGEX PARTNERS LP -REDH,OGP,4922,486210
0001411583,179253,WILLIAMS PIPELINE PRTNRS -LP,WMZ,4922,486210
0001412203,179254,SPORTS PROPERTIES ACQ CORP,HMR.1,9995,999990
0001413609,179256,ATLAS ACQUISITION HOLDINGS,AXG.3,9995,999990
0001415581,179257,TRIAN ACQUISITION I CORP,TUX,9995,999990
0001295172,179258,RISKMETRICS GROUP INC,RISK,6411,524298
0001404675,179259,CASCAL N.V.,CCALF,4941,221310
0001413040,179260,GLOBAL ALTERNATIVE ASET-REDH,GLE.U,9995,999990
0001354030,179263,ORGANIC SALES & MARKETING,OGSM,2840,3256
0001414255,179281,SAPPHIRE INDUSTRIALS CORP,FYR,9995,999990
0001413898,179288,DALLASNEWS CORP,DALN,2711,513110
0001600125,179298,MERIDIAN BANCORP INC (MD),EBSB,6036,522120
0001410471,179299,IPC HEALTHCARE INC,IPCM,8090,6214
0001420529,179300,ATA CREATIVITY GLOBAL -ADS,AACG,8200,611699
0001341341,179302,TRANSOMA MEDICAL INC-REDH,TSMA,3845,334510
0001487999,179303,SEACUBE CONTAINER LEASING,BOX.2,7359,532490
0001415362,179305,OVERTURE ACQUISITION CORP,NLX,9995,999990
0001396118,179308,HW HOLDINGS INC,HHWW,2330,31524
0001515251,179325,SIXTH WAVE INNOVATIONS INC,SIXWF,1090,212291
0001412914,179341,BLACKROCK DEFINED OPPORTY TR,BHL,6726,
0000093631,179342,FREDERICKS OF HOLLYWOOD GRP,FOHL,5600,448190
0001682145,179347,ARMOR MINERALS INC,RCZRF,1000,212
0001477961,179357,LATITUDE SOLUTIONS INC,LATIQ,4950,562
0001383099,179360,ATRINSIC INC -OLD,ATRN.1,7370,519130
0001411303,179361,CAPE BANCORP INC,CBNJ,6020,522110
0001419951,179363,DATA STORAGE CORP,DTST,7370,518210
0001413119,179372,KRAIG BIOCRAFT LABORATORIES,KBLB,2820,325220
0001368582,179378,ARCSIGHT INC,ARST.1,7372,511210
0001289814,179379,BCD SEMICONDUCTOR MFG  -ADR,BCDS.1,3674,334413
0001411861,179380,MAKO SURGICAL CORP,MAKO.2,3841,339112
0001424470,179383,CURRENT MEDIA INC-REDH,CRTM,4833,515120
0001419582,179386,BLUE SPHERE CORP,BLSP,4991,221117
0001361916,179390,ASIA TIME CORP,ATYM,5094,423940
0001567861,179395,CALIFORNIA REPUBLIC BANCORP,CRPB,6020,522110
0001396238,179398,IRIS BIOTECHNOLOGIES INC,IRSB,2836,325414
0001415306,179405,VALIANT EAGLE INC,PSRU,3640,335110
0001424217,179412,ACCURO HEALTHCARE INC-REDH,ACCU.1,7372,511210
0001180145,179413,CARDIOVASCULAR SYSTEMS INC,CSII,3841,339112
0001255691,179414,INTELIUS INC-REDH,INTL.,7370,519130
0001421755,179415,IPC SYSTEMS HOLDINGS-REDH,IPCA,7373,541512
0001424342,179416,PHENOMIX CORP-REDH,PHMX,2836,325414
0001425565,179417,REAL GOODS SOLAR INC,RGSEQ,3690,335999
0001459108,179424,COLOSSUS MINERALS INC,COLUF,1000,212
0000919745,179428,DARA BIOSCIENCES INC,DARA,2836,325414
0001402948,179433,TREVALI MINING CORP,TREVQ,1000,212
0001403001,179435,ABRAXAS ENERGY PARTNERS-REDH,ABE.1,1311,211111
0001411875,179436,ALMA LASERS LTD-REDH,ALMA,3845,334510
0001410636,179437,AMERICAN WATER WORKS CO INC,AWK,4941,221310
0001411158,179438,ANACOR PHARMACEUTICALS INC,ANAC.1,2836,325414
0001420176,179439,BIG WEST OIL PARTNRS LP-REDH,BWO,2911,324110
0001574774,179441,BIOTELEMETRY INC,BEAT.2,8090,621999
0001505611,179454,DECISIONPOINT SYSTEMS INC,DPSI,7370,541512
0001388311,179457,KALI INC,KALY,2300,315
0001091756,179459,IBASIS INC,IBAS,4899,517911
0001385818,179461,AYTU BIOPHARMA INC,AYTU,2836,325414
0001418255,179470,BPW ACQUISITION CORP,BPW,9995,999990
0001533289,179480,OPUS ONE GOLD CORP,GFKRF,1040,212221
0000835688,179503,LAXAI PHARMA LTD,LAXAF,2860,325193
0001382574,179507,SCIENTURE HOLDINGS INC,SCNX,7370,519290
0001372267,179508,ONE BIO CORP,ONBI,2833,325411
0001412199,179518,POGO JET INC-REDH,POGO.1,4522,481211
0001276477,179519,MORRIS PUBLISHING GRP LLC,0038A,2711,511110
0001403674,179526,OM HOLDINGS INTERNATNAL INC,OMHI,2741,511140
0001403161,179534,VISA INC,V,6099,522320
0001415305,179543,FIRST LIBERTY POWER CORP,FLPC,1000,212
0001629659,179552,EMPIRE BANCORP INC,EMPK,6020,522110
0001900907,179555,GIYANI METALS CORP,CATPF,3690,3359
0001443939,179565,SIXONINE VENTURES CORP,HMDEF.1,9995,999990
0001765267,179566,SILVER ONE RESOURCES INC,SLVRF,1044,212222
0001420800,179577,ENOVIS CORP,ENOV,3842,339113
0001414515,179578,VENOCO ACQUISITION CO-REDH,VAC.1,1311,211111
0001139023,179579,BLUEARC CORP-REDH,BLRC,3572,334112
0001418055,179580,DIGITAL DOMAIN-REDH,DTWO,7812,512110
0001411380,179581,EMPHASYS MEDICAL INC-REDH,EMPH,3842,339113
0001355473,179582,EYEONICS INC-REDH,EYON,3851,339115
0001408710,179583,FABRINET,FN,3670,3344
0001415277,179586,1ST UNITED BANCORP INC,FUBC,6020,522110
0001355304,179596,U-SWIRL INC,SWRL,5812,722511
0001403431,179597,HERITAGE-CRYSTAL CLEAN INC,HCCI,4955,562211
0000744218,179598,CELLDEX THERAPEUTICS INC,CLDX,2836,325414
0001413329,179621,PHILIP MORRIS INTERNATIONAL,PM,2111,312230
0001856084,179624,RIDGETECH INC,RDGT,5122,424210
0001275791,179648,MEDIAMIND TECHNOLOGIES INC,MDMD,7370,519130
0001390352,179652,OROCO RESOURCE CORP,ORRCF,1000,212230
0001417398,179657,HILLENBRAND INC,HI,3530,3339
0001415935,179660,AXIUS INC,AXIU,5122,424210
0001376742,179662,CAVICO CORP,CAVO,1600,237990
0001420302,179666,LOGMEIN INC,LOGM,7370,518210
0001426674,179667,BOSTWICK LABORATORIES-REDH,BOST,8071,621511
0001036279,179668,CYDEX PHARMACEUTICALS-REDH,CYDX.1,2834,325412
0001125490,179669,SALIENT SURGICAL TECH-REDH,SLNT,3845,334510
0001340652,179671,CHEMOCENTRYX INC,CCXI.2,2836,325414
0001375151,179686,ZOGENIX INC,ZGNX,2834,325412
0001739942,179690,SOLARWINDS CORP,SWI,7370,518210
0001301184,179692,GLASSHOUSE TECHNOLOGIES-REDH,GLAS,7370,5414
0001407268,179694,FORCEFIELD ENERGY INC,FNRG,5063,423610
0001411730,179698,SOLARIS POWER CELLS INC,SPCL,3690,33591
0001261159,179707,CNL LIFESTYLE PROPERTIES INC,0055B,6798,531110
0001416037,179729,HK ENERGY PARTNERS LP-REDH,HKE,1311,211111
0001357482,179730,INITIATE SYSTEMS INC -REDH,ISNY,7372,511210
0001516479,179731,INSYS THERAPEUTICS INC,INSYQ,2834,325412
0001424740,179737,BIOTROVE INC-REDH,BTRV,3826,334515
0001421517,179738,ENERGY RECOVERY INC,ERII,3559,333248
0001407463,179739,PIONEER SOUTHWEST ENERGY -LP,PSE.3,1311,211111
0001404912,179741,KKR & CO INC,KKR,6311,524113
0001391323,179743,NAMEMEDIA INC-REDH,NAME.1,7370,519130
0001141961,179746,PROMETHEUS RXDX INC  -REDH,RXDX.1,2834,325412
0001518561,179748,EAT WELL INVT GROUP INC,EWGFF,6799,523999
0001415744,179750,NORTHERN MINERALS & EXPL LTD,NMEX,1311,2111
0001699130,179765,PINNACLE SILVER & GOLD CORP,PSGCF,1040,2122
0001429688,179771,FINTECH ACQUISITION CP II,FNTE,9995,999990
0001422949,179778,NEXT FUEL INC,NXFI,3580,333318
0001469510,179782,RESOLUTE ENERGY CORP,REN,1311,211111
0001410637,179783,RHI ENTERTAINMENT INC,RHIEQ,7812,512110
0001409285,179784,SOI HOLDINGS INC-REDH,SOH,7374,518210
0001421117,179802,SOURCE PHOTONICS INC-REDH,SRSE,3663,334220
0001092287,179803,TRANSMEDICS INC-REDH,TMDX.1,3845,334510
0001411646,179804,TURNER INVESTMENTS INC-REDH,TRNR.1,6282,523920
0001409302,179805,VALUE FINANCIAL SERVICS-REDH,VFSI,5900,522298
0001411288,179816,VAROLII CORP-REDH,VRLI,7374,518210
0001421182,179817,VERSO CORP,VRS,2621,322121
0001401688,179818,VITACOST.COM INC,VITC.,5961,454111
0001423221,179819,QUANEX BUILDING PRODUCTS,NX,3442,332321
0001518353,179825,ELEVATION GOLD MINING CORP,EVGDQ,1040,212220
0001414475,179831,WESTERN GAS PARTNERS LP,WES.3,1311,2111
0001335480,179833,XANODYNE PHARMACEUTICLS-REDH,XANO,2834,325412
0001217234,179834,CAREDX INC,CDNA,2835,325413
0001162194,179840,STANDARD BIOTOOLS INC,LAB,3826,334516
0001200375,179841,CODEXIS INC,CDXS,2836,325414
0001421461,179843,INTREPID POTASH INC,IPI,1400,212390
0001409565,179864,PURAMED BIOSCIENCE INC,PMBS.1,2834,325412
0001828376,179865,WILLIAM PENN BANCORP,WMPN,6036,522180
0001421222,179881,K-SEA GP HOLDINGS LP-REDH,0074B,4412,483111
0001387054,179886,FIRMA HOLDINGS CORP,FRMA,1000,212
0001423689,179889,AGNC INVESTMENT CORP,AGNC,6798,525990
0001410253,179894,URBAN BARNS FOODS INC,URBF,0100,111
0001408146,179903,SCANDIUM INTL MINING CORP,SCYYF,1090,212290
0001107694,179925,RACKSPACE HOSTING INC,RAX,7370,519130
0002069519,179929,CONAVI MEDICAL CORP,CNVIF,3845,334510
0001415936,179947,LANDMARK ENERGY ENTRPRS INC,LNDG,3559,333249
0001422532,179948,ROCKHAVEN RESOURCES LTD,RKHNF,1000,212
0001331275,179949,XCPCNL BUSINESS SERVICES COR,XCPL,3080,3261
0001426945,179957,ECHO GLOBAL LOGISTICS INC,ECHO,4731,541614
0001400810,179974,HCI GROUP INC,HCI,6331,524126
0001373516,179986,SAFETY-KLEEN INC-REDH,SK.2,4955,562211
0001421865,180007,CHERUBIM INTERESTS INC,CHIT,6552,237210
0001561476,180012,WESTERN RESOURCES CORP,WTRNF,1400,212391
0001439095,180016,MRC GLOBAL INC,MRC,5051,423510
0001603519,180019,ALX RESOURCES CORP,ALXEF,1090,212291
0001420421,180021,MUSTANG ALLIANCES INC,MSTG,1040,212221
0001133448,180028,NEXSAN CORP,NXSN,3572,334112
0001208208,180029,DIGITALGLOBE INC,DGI,4899,517919
0001096738,180030,EPOCRATES INC,EPOC,7370,519130
0001128188,180042,ALDAGEN INC -REDH,ALDH,2836,325414
0001137495,180043,GOMEZ INC-REDH,GOMZ,7370,541519
0001381415,180044,NOBLE ENVIRONMENTAL PWR-REDH,NEPI,4991,221119
0001423593,180050,PATRIOT RISK MANAGEMENT-REDH,PMG,6331,524126
0001433133,180052,OPEN LINK FINANCIAL-REDH,0082B,7372,511210
0001425205,180057,IOVANCE BIOTHERAPEUTICS INC,IOVA,2836,325414
0001512920,180081,SPROTT INC,SII,6282,523940
0001434588,180083,GRAND CANYON EDUCATION INC,LOPE,8200,611310
0001102318,180108,METASTORM INC-REDH,MSTM,7372,511210
0001550603,180109,MALVERN BANCORP INC,MLVF,6020,522110
0001434854,180111,VOUGHT AIRCRAFT HOLDNGS-REDH,VTC.4,3728,336413
0001434754,180112,SAFE BULKERS INC,SB,4412,483111
0001422892,180118,SINGULARITY FUTURE TECH LTD,SGLY,4731,541618
0001434842,180145,FORBES ENERGY SERVICES LTD,FLSS,1389,213112
0000314227,180146,TOMI ENVIRONMENTAL SOLUTINS,TOMZ,3559,333248
0001260996,180150,AMERICAN DEFENSE SYSTEMS INC,ADFS,3790,336992
0001403676,180157,GELTECH SOLUTIONS INC,GLTC,2890,325998
0001411059,180162,KBS REIT II INC,KBRS,6798,531120
0001430602,180167,SCRIPPS NETWORKS INTERACTIVE,SNI.1,4833,515120
0001390312,180169,BANCORP OF NEW JERSEY INC,BKJ,6020,522110
0001430452,180177,PANSOFT COMPANY LIMITED,PSOF,7372,511210
0001421150,180178,BRITANNIA BULK HOLDINGS INC,BBLKF,4412,483111
0001436223,180181,TELMEX INTERNACIONAL SAB DE,TLXLY,4813,517110
0001436425,180183,HOME BANCORP INC,HBCP,6035,522180
0001424257,180184,NEXTG NETWORKS INC -REDH,NXTG.1,4812,517210
0001414932,180193,OAKTREE SPECIALTY LENDING CP,OCSL,6797,523910
0001405660,180194,ALTERNATIVE INVESTMENT CORP,AIKO,9995,999990
0001296356,180227,METROPARK USA INC -REDH,MTPK,5600,4481
0001437071,180228,INVESCO MORTGAGE CAPITAL INC,IVR,6798,525990
0001436126,180229,MISTRAS GROUP INC,MG,8711,541330
0001346937,180230,ACCLARENT INC -REDH,0505B,3841,339112
0001418919,180231,CPEX PHARMACEUTICALS INC,CPEX,2834,325412
0001494498,180232,AUGEN GOLD CORP,AUGNF,1040,212221
0001368308,180249,HIGHPOWER INTERNATIONAL INC,HPJ,3690,335911
0001417926,180250,INVO FERTILITY INC,IVF,3841,339112
0001437260,180256,NAVIOS MARITIME ACQUISITION,NNA,4412,483111
0001413488,180267,CANNABIS GLOBAL INC,CBGL,2834,325412
0001474248,180270,MOOD MEDIA CORP,FDMCF,4899,517919
0001627014,180272,BLACK KNIGHT INC,BKI,7370,518210
0001698132,180275,PROSPECT PREDICTION MKTS INC,MKTSF,7370,519130
0001421419,180279,AGA MEDICAL HOLDINGS INC,AGAM,3845,334510
0001402737,180296,RAFINA INNOVATIONS INC,VICA,3842,334510
0001426530,180327,SPARTAN GOLD LTD,SPAG,1040,212221
0001344956,180338,ANGLE ENERGY INC,ANGZF,1311,2111
0001386301,180345,RESEARCH SOLUTIONS INC,RSSS,7389,561990
0001676595,180353,GOLDEN PREDATOR MINING CORP,NTGSF,1040,212221
0001259208,180362,ZONARE MEDICAL SYSTEMS-REDH,ZONE.1,3845,334510
0001267602,180363,ALIMERA SCIENCES INC,ALIM,2834,325412
0001826836,180367,AYA GOLD & SILVER INC,AYASF,1044,212220
0001595332,180381,GOLD TERRA RESOURCE CORP,YGTFF,1040,212221
0001439604,180392,VALORE METALS CORP,KVLQF,1090,212291
0001434620,180395,ILG INC,ILG,6532,531390
0001477081,180401,KOLIBRI GLOBAL ENERGY INC,KGEI,1311,2111
0001434729,180402,HSN INC,HSNI,5961,454113
0000718877,180405,ACTIVISION BLIZZARD INC,ATVI,7372,511210
0001438644,180413,CHINA DISTANCE EDUCATION-ADR,DL,8200,611699
0001434621,180423,LENDINGTREE INC,TREE,6163,522310
0001431880,180436,POTASH AMERICA INC,PTAM,1400,212391
0001612932,180437,ARGEX TITANIUM INC,ARGEF,2810,3251
0002019890,180445,RENEGADE GOLD INC,RENGF,1000,212
0001424030,180446,LIBERTY COAL ENERGY CORP,LBTG,1220,2121
0001508428,180450,SOLIS MINERALS LTD,SLMFF,1000,212
0001440972,180464,LITHIUM ARGENTINA AG,LAR,1400,2123
0001433660,180466,JBT MAREL CORP,JBTM,3550,333241
0001427030,180468,BIONEUTRAL GROUP INC,BONU,2842,325612
0001439437,180471,DAVE & BUSTER'S HLDINGS-REDH,DANB,5810,722
0001439229,180472,CHINA MASS MEDIA CORP,CMMCY,7311,541810
0001219808,180473,BRAND ENERGY INC-REDH,BEI,1700,722
0001439288,180474,ZURN ELKAY WATER SOLUTI CORP,ZWS,3430,332
0001455886,180475,PRIMERO MINING CORP,PPPMF,1040,212221
0001378992,180483,BERRY GLOBAL GROUP INC,BERY,3080,3261
0001439672,180510,CAMPELLO BANCORP INC-REDH,KITE.1,6020,522110
0001439969,180512,GCL SILICON TCH HLG-ADS-REDH,GCL.1,3679,334419
0001420413,180543,NORTH ASIA INVESTMENT CORP,NHR,9995,999990
0001440024,180562,ROADRUNNER TRANS SYSTEMS INC,RRTS,4731,541614
0001424864,180574,RISE GOLD CORP,RYES,1000,212
0001436612,180584,DJSP ENTERPRISES INC,DJSP,9995,999990
0001434804,180585,FIRST WIND HOLDINGS INC-REDH,WIND,4991,221119
0001473597,180597,STR HOLDINGS INC,STRI,3674,334413
0001238751,180602,LUMINA COPPER CORP,LCPRF,1000,212
0001294157,180608,DR TATTOFF INC -REDH,TAT.U,8090,621498
0001301874,180632,HEAVY EARTH RESOURCES INC,HEVI,1311,211111
0001438355,180634,CAPITALSOURCE HEALTHCRE-REDH,CHR.3,6798,531120
0001441849,180635,CLOUD PEAK ENERGY INC,CLDPQ,1220,212111
0001167178,180636,A123 SYSTEMS INC,AONEQ,3690,335911
0000700923,180646,MYR GROUP INC,MYRG,1623,2371
0001425808,180648,HYDROCARB ENERGY CORP,HECCQ,1311,211111
0001387371,180650,CHANGING WORLD TECH INC-REDH,CWL,2990,324199
0001412192,180651,US POWER GENERATING CO-REDH,UPR,4911,2211
0001442145,180652,VERISK ANALYTICS INC,VRSK,8742,541611
0001437213,180654,COASTAL CAROLINA BANCSHARES,CCNB,6020,522110
0001439210,180657,AUTOGENOMICS INC -REDH,AGMX,3826,334516
0001419178,180658,ARTIO GLOBAL INVESTORS INC,ART,6282,523920
0001499686,180659,AVIV REIT INC,AVIV.1,6798,531120
0001535618,180662,CELESTE MINING CORP,CLTCF,1000,212
0002042673,180678,NEXGOLD MINING CORP,NXGCF,1000,212
0001403795,180679,NIVS INTELLIMEDIA TECHNOLOGY,NIVS,3651,334310
0001428802,180681,AUBURN BANCORP INC,ABBB,6035,522180
0001420720,180683,IBIO INC,IBIO,2836,325414
0001442620,180690,RECON TECHNOLOGY LTD,RCON,3533,333132
0001407583,180695,BUNKER HILL MINING CORP,BHLL,1000,212
0001730168,180711,BROADCOM INC,AVGO,3674,334413
0001434130,180712,MORGAN STAN FRONTIER EMG MKT,FFD,6726,525990
0001443024,180713,O'GARA GROUP INC-REDH,OGAR,3827,333314
0001434674,180734,CHINA MEDIA INC,CHND,7812,512110
0001416697,180749,BLUE LINE PROTECTION GROUP,BLPG,7381,561612
0002106613,180753,QUANTUM EMOTION CORP,QNC,3674,334413
0001213662,180755,ALLEGHENY BANCSHARES INC,AGNB,6035,522120
0001394156,180759,DIVERSIFIED RESTAURANT HLDGS,SAUC,5812,722511
0001422341,180760,GREEN ENERGY LIVE INC,GELV,2860,325193
0001437467,180769,DAULTON CAPITAL CORP,DUCP,1040,21222
0001434111,180774,MEDIA TECHNOLOGIES INC,MDTC,4899,517110
0001698663,180804,US COBALT INC,USCFF,1040,212221
0001439927,180808,CHINA TIME SHARE MEDIA-REDH,CTSM,7311,541810
0001590252,180812,PELANGIO EXPLORATION INC,PGXPF,1000,212
0001420078,180818,T5 CORP,TFIV.1,4955,562211
0001437106,180821,ASCENT CAPITAL GROUP INC,ASCMA,7380,561621
0001437226,180822,MASTECH DIGITAL INC,MHH,7361,561311
0001452575,180833,MEAD JOHNSON NUTRITION CO,MJN,2020,311514
0001572386,180899,GREENWAY TECHNOLOGIES INC,GWTI,3533,333132
0001351285,180905,ROSETTA STONE INC,RST,7370,519130
0001353487,180937,TARONIS TECHNOLOGIES,TRNX,2810,325120
0001580110,180940,COPPER GIANT RESOURCES CORP,LBCMF,1000,212
0000030371,180942,DUKE ENERGY CAROLINAS LLC,DUK5,4911,2211
0001476573,180948,AURION RESOURCES LTD,AIRRF,1000,2122
0001435508,180958,FIRST SAVINGS FINANCIAL GP,FSFG,6020,522110
0001419583,180984,EOS PETRO INC,EOPT,1311,211111
0001111817,181036,LONGWEI PETROLEUM INVT HLDG,LPIH,5171,424710
0001417663,181070,SANUWAVE HEALTH INC,SNWV,3845,334510
0001436040,181099,BRINKS HOME SECURITY HLDGS,CFL.2,7381,56161
0001435039,181102,IFCI INTERNATIONAL CORP,IFCI,9995,999990
0001124804,181104,VERADIGM INC,MDRX,7370,518210
0002073901,181105,TAMARACK VALLEY ENERGY LTD,TNEYF,1311,2111
0001430523,181256,VERUS INTERNATIONAL INC,VRUS,5140,4244
0001427645,181268,COUGAR OIL AND GAS CDA INC,COUGF,1311,211111
0001309402,181269,GREEN PLAINS INC,GPRE,2860,325193
0001440350,181289,SPHERIC TECHNOLOGIES-REDH,MWAV,3690,335999
0001438231,181290,DIGIMARC CORP,DMRC,7370,518210
0001437283,181309,REGO PAYMENT ARCHITECTES INC,RPMT,7374,518210
0001514597,181327,FURY GOLD MINES LTD,FURY,1040,212221
0001537851,181359,MONGOLIA GROWTH GROUP LTD,MNGGF,6510,5311
0001437751,181429,SAVOY ENERGY CORP,SNVP,1311,211111
0001382219,181445,6D GLOBAL TECHNOLOGIES,SIXD.1,7370,541512
0001448301,181515,ANCHOR BANCORP/WA,ANCB,6036,522120
0001402536,181520,AI DOCUMENT SERVICES INC,AIDC,6411,524292
0001145404,181617,CORNERSTONE THERAPEUTICS INC,CRTX.1,2834,325412
0001449488,181745,CSI COMPRESSCO LP,CCLP,1382,213112
0001352154,181746,TRIDENT RESOURCES CORP-REDH,TZ,1311,211111
0001423417,181781,CONSOLIDATED GEMS INC,CGEM.1,9995,999990
0001449654,181784,ALON BRANDS INC-REDH,ABO,5172,424720
0001605931,181790,UNIVERSAL POWER INDUSTRY CP,UPIN,7371,541511
0001418133,181794,BIOSTAR PHARMACEUTICALS INC,BSPM,2834,325412
0001440799,181800,MMEX RESOURCES CORP,MMEX,2911,324110
0001530249,181820,FS BANCORP INC,FSBW,6036,522180
0001436309,181825,AZIEL CORP,AZIL,1000,212299
0001423586,181837,RORINE INTL HOLDING CORP,RIHC,9995,999990
0001435936,181869,XUN ENERGY INC,XNRG,1311,211111
0001404212,181870,ALLIED AMERICAN STEEL CORP,AAST,1000,212210
0001205059,181900,0913693 B.C. LTD,REPCF,2836,325414
0001403793,181903,YINLIPS TECHNOLOGY INC -REDH,YNR,3651,334310
0001442505,181904,CLEARWIRE CORP,CLWR,4899,517919
0001441236,181931,CLEARWATER PAPER CORP,CLW,2631,322130
0001438943,181970,RANGE IMPACT INC,RNGE,4950,562
0001524741,181989,U S SILICA HOLDINGS INC,SLCA,1400,212322
0001341878,182002,B-SCADA INC,SCDA,7372,511210
0001432150,182012,GIGPEAK INC,GIG.2,3674,334413
0001441848,182015,FACET BIOTECH CORP,FACT.1,2836,325414
0001444307,182023,ONCOSEC MEDICAL INC,ONCSQ,2836,325414
0001305323,182112,ZOVIO INC,ZVOI,8200,611310
0001451951,182116,FRIENDFINDER NETWORKS INC,FFNTQ,7370,519130
0001432963,182123,ENERGY & TECHNOLOGY CORP,ENGT,1389,237120
0001398633,182145,POLAR WIRELESS CORP,BCDI,7372,511210
0001388180,182169,NOVUS ROBOTICS INC,NRBT,3490,332999
0001437925,182172,MERIDIAN HOLDINGS INC,MRDN,7990,713290
0001453820,182307,PENN MILLERS HOLDING CORP,PMIC,6331,524126
0001453814,182308,MEDIDATA SOLUTIONS INC,MDSO,7370,519130
0000907654,182309,ORUKA THERAPEUTICS INC,ORKA,2836,325414
0001445625,182325,NEXAIRA WIRELESS INC,NXWI,3669,334290
0001489147,182331,SMART TECHNOLOGIES INC,SMT,3577,334118
